0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6.089044875446847,5.5053315359323625,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.858565034791365,5.521460917862246,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.332204510175204,3.1354942159291497,2.079441541679836,1.0986122886681096,1.791759469228055,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.303304908059076,5.2832037287379885,5.7651911027848435,0.0,5.7651911027848435,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.610917912644224,3.610917912644224,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.739792912179233,5.4638318050256105,5.429345628954442,0.0,5.429345628954442,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.8712010109078903,3.6375861597263857,6.499787040655853,0.0,6.499787040655853,1.3862943611198906,1.6094379124341005,1.6094379124341005
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.276666119016055,4.276666119016055,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7.726653664847642,3.4657359027997265,5.7651911027848435,0.0,5.7651911027848435,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,5.25227342804663,5.25227342804663,3.218875824868201,0.0,3.218875824868201,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,1.0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.767796255626598,4.605170185988092,6.401917196727187,6.208590026096629,4.672828834461906,2.079441541679836,2.079441541679836,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8.138856750696325,5.4510384535657,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.056245805348309,5.056245805348309,5.869296913133774,0.0,5.869296913133774,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,1.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,8.537779825024625,3.7841896339182615,6.1441856341256464,6.075346031088683,3.4657359027997265,1.9459101490553128,2.19722457733622,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.62273632394984,3.912023005428147,4.189654742026425,0.0,4.189654742026425,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5.4510384535657,4.795790545596741,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.442540166468199,2.772588722239781,4.143134726391533,0.0,4.143134726391533,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.499787040655853,5.6937321388027,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,5.393627546352361,5.393627546352361,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.800572654670651,2.302585092994046,4.499809670330264,0.0,4.499809670330264,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4.736198448394496,2.19722457733622,5.303304908059076,0.0,5.303304908059076,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,7.486613313139955,5.609471795184961,4.5217885770490405,4.5217885770490405,0.0,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.392647520721622,5.575949103146316,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.751101468936759,2.302585092994046,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.420534999272285,5.375278407684165,4.574710978503383,0.0,4.574710978503383,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.440146680662688,4.189654742026425,6.53524127101366,0.0,6.53524127101366,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6.721425700790642,5.093750200806762,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2.772588722239781,2.772588722239781,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.011213987350367,5.521460917862246,5.0369526024136295,5.0369526024136295,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.513428746164983,5.513428746164983,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,5.123963979403259,5.105945473900579,5.043425116919247,0.0,5.043425116919247,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2.5649493574615367,2.19722457733622,4.330733340286331,0.0,4.330733340286331,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,7.604396348796338,5.5093883366279774,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.71373280550937,5.690359454324059,3.3672958299864737,0.0,3.3672958299864737,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.1354942159291497,2.8332133440562166,5.697093486505405,0.0,5.697093486505405,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.991464547107983,5.332718793265369,5.690359454324059,0.0,5.690359454324059,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4.304065093204168,4.143134726391533,4.709530201312334,0.0,4.709530201312334,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.7080502011022096,1.3862943611198906,5.247024072160486,0.0,5.247024072160486,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6.907755278982138,5.455321115357702,3.58351893845611,0.0,3.58351893845611,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.1929568508902095,5.1929568508902095,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5.66988092298052,5.66988092298052,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.58724865840025,5.572154032177764,5.278114659230519,0.0,5.278114659230519,1.0986122886681096,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3.218875824868201,3.218875824868201,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.689599269178967,4.48863636973214,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3.8712010109078903,3.6635616461296463,4.262679877041316,0.0,4.262679877041316,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8.582793648500186,3.7841896339182615,5.40717177146012,0.0,5.40717177146012,1.3862943611198906,1.3862943611198906,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6.533788837933344,3.80666248977032,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.693328989123106,3.6635616461296463,3.912023005428147,2.7080502011022096,3.58351893845611,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1.6094379124341005,1.6094379124341005,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.3492308246133335,5.017279836814924,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.955837369464831,4.718498871295094,5.755742213586912,0.0,5.755742213586912,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.703007682479236,5.641907070938113,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,8.67965211911394,5.017279836814924,5.697093486505405,0.0,5.697093486505405,1.791759469228055,2.079441541679836,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,4.859812404361672,4.820281565605037,4.442651256490317,0.0,4.442651256490317,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3.9318256327243257,3.9318256327243257,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6.113682179832232,5.488937726156687,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.4011973816621555,3.0910424533583165,4.890349128221754,0.0,4.890349128221754,1.0986122886681096,1.0986122886681096,1.0986122886681096
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5.0998664278242,5.0998664278242,5.823045895483018,0.0,5.823045895483018,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5.749392985908253,5.666426688112433,5.837730447165941,0.0,5.837730447165941,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3.1780538303479458,2.9957322735539913,4.060443010546419,0.0,4.060443010546419,1.0986122886681096,1.0986122886681096,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3.0445224377234235,3.0445224377234235,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.377133712833954,5.170483995038151,0.0,0.0,0.0,1.0986122886681096,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.455298485683291,3.0445224377234235,3.8712010109078903,0.0,3.8712010109078903,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.6594822157596205,5.513428746164983,5.288267030694535,0.0,5.288267030694535,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4.9126548857360515,4.8283137373023015,7.257707677160043,7.0466472778487566,5.602118820879701,1.3862943611198906,1.3862943611198906,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3.0445224377234235,2.8332133440562166,5.652489180268652,0.0,5.652489180268652,1.3862943611198906,1.3862943611198906,1.3862943611198906
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,7.990915463091325,4.553876891600541,5.476463551931511,5.476463551931511,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,5.627621113690636,4.762173934797756,5.521460917862246,0.0,5.521460917862246,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.71373280550937,5.71373280550937,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,4.110873864173311,4.110873864173311,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,7.284820912568604,5.2832037287379885,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,7.765569081097318,5.525452939131784,0.0,0.0,0.0,0.6931471805599453,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6.206575926724928,5.010635294096256,3.1354942159291497,0.0,3.1354942159291497,0.6931471805599453,0.6931471805599453,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7.917900586327916,3.828641396489095,5.676753802268282,0.0,5.676753802268282,1.3862943611198906,1.3862943611198906,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.351799869057777,3.951243718581428,5.017279836814924,0.0,5.017279836814924,1.3862943611198906,1.3862943611198906,1.0986122886681096
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8.780941113572387,5.389071729816501,6.1463292576688975,6.1463292576688975,0.0,1.6094379124341005,1.6094379124341005,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.605170185988092,4.605170185988092,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5.043425116919247,5.0238805208462765,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,7.991253929840197,5.68697535633982,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.369620826949102,4.700480365792417,5.736572297479192,0.0,5.736572297479192,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6.406879986069313,5.081404364984463,0.0,0.0,0.0,1.0986122886681096,1.0986122886681096,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,6.6293632534374485,5.356586274672011,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.569406062863171,3.0910424533583165,4.143134726391533,0.0,4.143134726391533,1.0986122886681096,1.0986122886681096,0.6931471805599453
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,8.616857514529183,5.429345628954442,3.3672958299864737,0.0,3.3672958299864737,1.0986122886681096,1.0986122886681096,0.0
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6.759255270663693,5.4638318050256105,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7.45182223652793,5.351858133476067,5.2832037287379885,0.0,5.2832037287379885,1.3862943611198906,1.3862943611198906,0.0
0,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2.8332133440562166,2.8332133440562166,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
1,1,1,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,8.678631537293768,3.6375861597263857,3.8918202981106265,0.0,3.8918202981106265,1.0986122886681096,1.0986122886681096,0.6931471805599453
